Id,Price
10720,151741.02800964526
4253,299174.6818299672
10857,132291.32054600018
6254,202117.83276229762
14681,182319.64163540592
8080,135329.04440639963
8006,201551.9524293925
13135,222801.25350785
4527,276635.0094618558
12688,224210.89389540176
15920,130147.58581927638
16786,136800.0055610382
16637,188985.79511102603
949,177715.924337402
10696,271024.26989509823
605,256590.25931036382
10819,214191.5363473416
9490,172786.16927577014
1813,239430.05432783364
15958,325367.2645879547
10873,352130.2817337314
14381,186413.8592967942
5745,139652.61000309687
286,321183.08320936037
14799,274157.16670109483
437,162285.2934527499
12172,106959.41825744484
8534,157423.76932629006
14463,441434.39622841944
13672,183196.30180831297
6720,236482.080860381
16057,226993.95621151399
2659,458233.6608517407
11649,155721.01528408536
4478,133718.4724099505
555,333157.64380400034
4819,303521.5454106918
15188,296240.57692903077
16115,185059.169533308
11427,139326.17814353175
15483,171994.96261548917
829,159384.68281471112
13576,250894.46720090523
13810,222346.24234221654
1052,192164.08740557593
10673,174846.87809896027
8525,282569.27131980064
13154,223920.3765553491
13856,157748.8769916305
5125,267864.8686877029
5551,289461.58821919013
14262,211652.85628778266
8872,133060.194296496
10341,275601.19953747507
7231,166780.98391812417
10950,229495.6870697856
4031,177516.51210245254
13852,151135.9267908029
5886,276724.12838268914
859,295770.34965688665
9436,183825.02293741942
13638,275200.7677763938
15337,214015.76647376985
5506,255100.67155246835
13550,128316.1084328437
12630,163611.73100682627
6466,129073.09138970371
3282,148137.22976604087
4474,164981.66731644323
138,241416.4262440565
15490,208658.70933132264
11584,231771.2482176986
13309,163716.7648614493
8860,278208.23741285026
14037,232773.69020003412
1329,215547.67974455678
2198,550500.6359387476
1210,337054.64880430786
10076,196119.11983047042
6692,335500.8729217518
6074,138200.44846059597
13921,180162.83891755308
1646,295054.28621272976
11676,225093.73242335784
683,143687.7218150834
4839,132911.17958003416
12392,177187.51149603605
5206,205255.65287979168
9104,316845.0447866981
15554,179045.99773139507
1590,218747.65365515195
7894,293844.06538950815
9286,148016.36023940268
15364,339155.85771429003
8260,242833.62958707236
5746,136786.19376392433
3357,288876.1864529776
4755,187482.7651405917
5896,137944.4779611095
16520,213469.6128154396
8880,249727.61009104838
9321,226939.8010358117
16463,149529.27332678915
4861,178780.05033727465
5687,226093.47603763692
2785,293003.71685434517
5571,263212.75396228454
11070,421058.08509421366
11577,226507.9729495519
3993,186035.79001538374
10908,259878.73598561902
3696,198643.13557411026
1755,141170.59281795556
4053,222727.89506096137
11954,246850.52509393034
15294,185587.22881937213
12452,213728.629554824
2202,178055.1539339187
13564,232212.6036133089
5134,238681.61980225585
7447,136331.49624708432
5929,131751.0479717605
16714,188716.99862224012
13005,287084.3140587142
11740,216418.75097398355
3535,192268.44567643575
11837,258864.82102863744
7382,236153.89145955056
16709,243967.76786792747
5908,245421.41878039448
16333,172502.86208748762
14776,241102.1754880166
831,181628.27287185207
5944,174618.81412207618
1764,274671.42972578836
5782,185592.19265525855
7091,273363.6656157153
7871,181508.99846099867
10449,174568.24100198862
15137,142380.87034954212
2181,294213.2772686707
8667,319107.3464399144
4207,270317.77206674934
3528,210920.54707816747
5611,151606.03427684834
5894,186564.9096087512
14255,163922.3516200465
16064,132478.7095452944
5076,227676.54374880932
3537,102417.27622858602
6369,156502.4948212476
1938,218311.54312229494
11844,267643.7927844082
7717,111394.93999186186
3800,372012.08958340803
6897,231307.4154933171
255,270921.94994440745
607,211928.5867128694
6368,289841.82493412035
15211,240707.57233714176
13229,176654.62420149375
6091,257355.8078479425
14260,200041.47248197577
15104,176120.10055301388
7378,117415.02875049778
12575,168534.1823856294
137,173071.55989774052
14572,224614.32467045597
12530,166358.48747370933
512,222377.3223298732
7251,268492.07410777843
4545,343463.3878771104
14928,480936.24495579035
3934,190643.4484244403
12097,330301.5234631487
10979,208035.93945065085
16455,263126.6100202667
4190,153420.68340117476
7577,294520.44835553964
11609,273216.38870764646
2346,227213.4856958584
7363,266399.51295822253
13535,196139.81968292312
9864,206761.23193241088
16645,383175.66162391665
2689,221526.61763944052
5994,142960.5215614397
14493,264189.34784509003
7391,202337.52633994695
13674,172392.06930224795
7137,285806.9301277704
5438,189067.16482608195
10693,247954.95848518366
9037,323708.119551718
14329,250731.72033769655
11660,422522.7078192792
9734,189117.1766378413
12046,184023.34324823602
11704,265280.239800766
7843,160590.2163042762
3499,156870.24976550994
16012,105995.1316863907
15759,291186.39971595525
10884,215496.52561483125
9115,130918.90049983253
4066,365607.59459379554
12745,200666.62092566825
9627,295254.9779807912
12977,262220.20203286933
7620,130503.37263879573
11955,166913.5911730389
271,209787.67991456843
16091,319696.4367795259
2193,433583.66138393624
6190,167328.46172745878
7071,190721.98222164824
14320,123748.7798719098
15578,157894.8472289237
267,149567.37793985743
1930,218374.18973626778
7426,185641.17646193344
13890,161077.3499866937
4176,176296.93115881138
5453,189125.0153529903
5526,265687.7645296537
8780,258374.05652165282
10299,190254.96877564135
959,402670.0023867034
3458,121916.5204414553
5363,422641.34066578775
9281,141489.96061921082
8076,196343.7294868128
2492,276951.0892377481
4746,131252.19280034874
11380,242766.99654388585
10881,220584.01678260267
16392,196447.27452634013
8071,174224.14957363068
16740,133038.39534342673
4846,237755.64464060043
5299,317807.53389142524
2046,218786.87859773028
11623,216537.08982373239
6539,135643.72359717687
12234,216833.75955648455
14240,190294.04490251723
3443,151887.6377657152
2127,256302.69985589114
11259,150141.3747069073
7889,159146.53556605979
16655,271566.5313168145
15790,150590.503555536
3686,134504.33762756267
4392,151423.97757043425
3103,245856.47472748245
7047,196156.75293727228
13014,358354.5514837389
11269,291732.92219846364
4304,428445.789169302
13513,189759.47737079384
12969,136426.0526586627
6966,209198.25654919734
8883,134815.4208002349
6064,234769.6654983064
12341,236239.41631246515
10107,270619.53024500783
130,153573.3646526039
2406,354834.3602248488
6089,195724.6967204486
316,144541.2146825215
15812,224070.2424838411
7053,375382.03246413736
14691,324870.31768353796
11881,169120.00152682237
13503,176269.0865955294
9569,183041.03771911404
9846,290726.23336353037
14415,190024.23523294672
14873,197877.32808054815
11180,308506.7265519929
7256,190381.90317750655
3721,198972.6242518986
1211,200900.43871690062
14887,210216.9886899936
16220,420251.68124359974
15451,187425.7708528565
1602,194541.97642425253
8917,367654.39411928406
15595,137035.5235539228
15242,211414.3152652267
3957,239222.4356412165
14923,119402.30466852529
3087,182267.19026758205
12959,496693.6616352493
13631,177219.28024154782
12704,277245.37481152546
15197,171010.06048737315
12599,174507.19063916017
8761,188159.1802165373
13013,156193.50805988326
3464,197421.49438178356
2366,156582.97863370515
10845,170413.7183576911
8092,192895.3326513565
10528,226830.2073751426
7132,185605.8400772221
8958,188423.91914750743
7959,136782.19767684655
4847,236649.21148221483
1477,361805.25256899156
8264,339305.842646692
10048,142092.81585033188
10492,255930.868008594
3859,379438.3639613683
8676,410876.1561136383
8146,253083.79161077974
1619,265399.2445068795
12609,128822.10858465233
11001,194767.06133201002
3644,220701.29690142372
8362,312173.44708567637
537,149156.74122560004
1298,142579.0005760971
1023,273507.0453654939
8659,222609.0884515144
11538,230939.9022161291
16036,180812.2078140326
2392,315437.9712034137
12099,373261.040385076
12935,145981.8244024188
1050,152836.03864675923
3068,263679.67874438065
2083,169406.99605417182
7652,299785.7446954905
8696,222021.52527669913
11183,346436.6177154399
11386,178774.13500472344
10752,418050.4913580045
3371,331188.7954946952
4149,172931.86297981848
16775,203521.37484118165
12187,187452.66518032644
14421,273364.3168647596
13693,235819.73421151892
6560,277489.3392921925
3497,201502.17140533647
3396,140264.3047271058
1223,221398.2556350327
14796,179496.74050075683
16190,277461.41993798496
6060,260283.8384108124
10111,191534.23446602665
10983,170450.512190008
11228,219742.78643571984
13208,257377.5454532513
525,503303.17421336955
6923,161427.8433513915
6785,162448.3216511496
3731,246613.2123632886
16577,244812.99941531994
6518,221383.7393262621
6610,186103.02995506185
5509,135874.29148674765
9942,284568.6973873151
10148,259815.77113711674
5351,172044.39765265476
11029,155858.17203835817
6561,157889.9727058051
10056,185898.74256693106
13913,172167.8030995056
1906,183681.92720584702
5081,192810.48968282912
6341,327527.9145397995
1859,199289.31409292982
3336,258383.83731205386
14163,133193.4284245907
6204,376064.82867658534
13285,229826.9233968082
11492,221581.5809585682
14596,124689.41801919097
4696,339914.95185329794
4771,263781.39637966396
11296,146918.3090560759
5851,152270.74495624952
2850,230329.62256020666
10011,162431.02168483738
5988,170618.67931396182
2316,100915.1302230146
3211,177793.0281025641
13525,151908.47649787937
6383,147908.7405356195
1420,300849.39735623484
11748,236705.7716983316
4222,240076.30906191366
8363,301957.3064434904
4412,256465.32685210716
14384,171883.7960011588
9844,174442.05123925686
9315,221773.3130875053
11604,237622.86904827334
10644,282251.2877094467
12995,218847.17263210454
16615,346605.0675528527
1959,211201.42183639537
14562,205996.62567824777
11934,221746.86968789727
8494,220820.4119275252
4255,225206.2558110382
13000,186635.72034402887
2461,280435.42126519093
13661,197249.8387976011
2886,230721.16030378043
519,201181.95950905047
5440,189906.5283060473
10353,165331.1402781338
12305,210454.30452182295
2983,197760.9828911026
12032,216692.3938200961
743,270306.76802008605
8250,154679.51063278326
7890,172583.74090473
4722,287667.5953166019
15358,192950.78722823117
4183,196212.54917325388
3970,358395.9132320287
303,261987.92182589698
2207,241036.33486255223
4022,211180.06821216378
1132,182926.08101609035
12278,171138.4266502209
9280,137566.97334543074
14940,440426.117680129
6413,176218.2753903573
15213,276500.21105007874
9656,189212.24639026652
12036,331622.1106926343
3151,182243.4964862213
15530,205168.5321296177
13263,143069.0156040478
6750,175708.65723245393
11488,351963.4352443743
9532,194697.38577386327
8462,205175.97023718568
11494,293889.6749250516
10270,150473.26592083916
5476,129328.4987768326
12486,411848.4150582742
5501,135543.61076212267
15871,331280.6178971872
14733,183033.43278572854
6103,220939.6086444124
7911,239417.33136116975
4359,284038.2289922878
9595,185541.9115096663
13851,258885.9715591823
7854,192291.34567848087
8684,212503.286174533
15239,239414.56121020688
10012,215663.31744852732
14995,310153.32938979304
9791,166922.07710252638
5567,232615.38723341588
10883,181428.74855098795
25,172975.59318951855
939,165633.2191429219
9919,180493.13650114497
6321,248291.64688097854
16767,336714.5765049532
16464,134600.04498374625
3170,178343.1142779908
1522,140845.40105533454
5138,341485.12111086445
797,158793.29780094177
14586,113871.06393537302
2872,194622.73994224667
4259,190623.1958901854
16616,293836.94519157626
16512,169608.68086365526
9663,223564.75848354635
245,208794.02324747416
16369,260012.5713691694
5254,404397.37880716554
8672,131848.97705339323
8004,332510.6351011277
3109,287930.85887021734
2588,311694.3598897491
8814,332729.5681314419
15888,193293.3108789689
14668,139201.20141032734
13432,352750.93408789136
7981,104779.29118796502
2048,199594.55301684665
1667,152946.63788404875
2349,143985.57614987486
6136,216181.97220065084
8166,177217.53164597097
1709,383562.68747714505
14649,163805.52862770145
9187,252652.5141102348
2927,188534.56103862062
10220,150745.91879536936
6331,414469.6290144036
7044,191048.9822256046
1736,155626.17133640812
1840,121296.98520602955
4852,219690.3450547459
13311,155388.11805117567
3330,189599.5577733414
7004,369242.49878830515
12472,190951.63040612475
7664,193971.78605201704
16537,261022.96264638734
15032,430205.2062037794
5325,245270.8821155639
800,251012.3948180198
1438,169682.5658667715
3953,147940.33370445832
7135,275709.3718714099
10371,128730.93827897335
709,153574.04040154975
4836,287201.15815316467
14709,241167.06376981325
2216,245932.59630671717
11948,255336.49676586798
5221,217020.66964522738
159,307390.8649032711
15775,145117.84008362138
4818,225089.4236911137
10222,235726.95436567935
9867,221985.12636818842
11763,379703.6383928065
511,184069.90903273015
9337,171752.09210445493
15529,268163.6583580063
9134,188996.0398913696
2759,138326.65750995808
1458,155585.92758031652
13261,223205.95837398988
11772,156382.42689478723
8107,272979.5433917161
13847,193488.11431521087
14414,434877.3043297764
12833,119725.48497561533
5282,296573.1528201177
13760,208324.39260445905
430,183781.4971998565
12580,189185.63517159462
10985,274902.8107188965
14321,151570.47147355278
15960,356462.5080224353
4803,224360.05860952943
6741,184554.20650506023
4046,179762.37874524752
5060,276328.3101941509
9593,275748.00663372973
8088,240384.2586769108
13888,157932.22134479944
12065,185699.52141831306
13336,222325.62650685516
2449,184620.72836860557
7499,215597.54410994102
11082,136238.94343750813
211,138387.90215389806
11469,155440.2450868592
5452,157879.08233174225
7732,190077.52881312053
10080,212545.41142169278
15088,189001.3318160321
6112,221980.73066488496
7903,247687.28411427655
2249,186058.66647113318
79,198544.6470552101
13941,149942.02763237932
6693,202527.77357087727
1156,327129.43650598166
3877,182991.212629939
2864,186839.26849848338
4519,142012.50018697896
4712,180020.51738965375
4642,218912.40247849232
4766,189699.31283698586
2429,298172.9160178582
12013,249068.34400120095
12309,237336.45033232067
5505,132762.16057559464
13711,184234.2235299119
10483,413661.31158014794
1648,239165.98099743505
9391,247241.83748932078
699,238609.05180367932
7034,300264.91259352496
10415,323942.02590483165
839,231308.05509366837
7602,221331.30354789481
15682,237772.0400120092
16354,345963.51722398744
13686,174444.43874203332
5026,218413.91209631454
3081,216325.77676554036
5009,171951.21752463662
4173,388698.0769443885
3228,196504.91289641996
15482,285318.2025132871
5700,236961.58409718334
6252,183098.47063265886
8207,135092.00648834553
2984,132528.4958611151
3507,425965.895859107
15950,113682.51740062352
13377,240579.95182929237
15594,196208.57722684141
11798,227488.49507507842
13493,199412.30357416504
4976,177223.8982854863
3771,208434.40362521794
1107,159819.92580352048
16171,319534.62072227726
15257,198111.96793048334
6221,217691.10478056836
4936,192112.3872637731
6343,191608.14903551817
16109,181364.574289077
15352,197902.51766487036
9489,193424.01145612297
14029,238926.6324184118
4879,280580.1499217373
6828,172299.88874161258
11950,134332.9201498687
14964,160592.6073041709
9074,183297.45799515207
10514,230943.2115032282
10702,216385.95155891805
3476,189321.19194382904
15469,285634.0900870577
5608,183025.56536936242
13446,471559.61422499904
1683,219607.70657122423
6759,146480.41563883406
186,248730.1261490304
7822,102494.56153008342
7017,330426.57662821555
1944,211879.15845528548
10515,278464.98443278356
2824,290761.1581723591
3649,187603.58042847103
8228,241954.14825126846
6599,370269.23531009944
9165,185487.01246066406
12316,256978.48350088592
11720,190407.37807054454
13943,205330.89822290346
15315,143296.78964841273
14812,273659.6424256488
4799,293893.1470972501
2600,293865.7445609212
5724,130759.54071504931
3033,284890.44193509663
2985,172070.91718982463
8885,174493.47622499007
12691,234246.76999926358
15079,182102.6320441329
14599,171543.38390071734
7681,208670.6785900985
5849,179503.3491108951
675,245261.7924055055
4343,181834.13239930134
3122,203117.03752464562
16602,203765.00634824377
2211,190617.61289322816
12965,155907.49123984427
11016,101422.54360191271
15756,164644.33960935188
16151,146310.44173147972
10746,142844.26110674476
14130,184397.89294127264
2231,178522.24018119232
12325,223942.9246345869
8949,342642.2426167777
2859,151483.35845011743
6797,228388.84012690838
5793,249925.27141819152
1000,246830.86343667682
7364,160342.36816472898
13802,246182.13829198614
12755,287207.4023058644
10782,180504.457288815
13169,158081.2700327314
9007,316393.62879161077
2118,187536.45389890322
14517,181339.49872021913
3001,198517.5779693501
11913,153171.78603241596
4030,265573.1330563614
5323,182139.25952657472
3572,141845.82554545635
10290,163543.22158435755
15321,287439.2029215515
12795,209068.50211818598
8845,245690.02780033965
14559,210584.98824933424
1435,261048.211827718
6180,182890.3153409772
10590,191996.81971157625
3889,161467.16613232187
13160,206797.9586616556
15254,224036.24858042088
2436,166115.29510801073
1770,241283.12771356705
912,317215.8399619222
12385,188804.28527136453
2188,160181.04189420017
13444,319848.9892283864
11487,320205.57453117723
14836,278136.37712355104
4923,129242.52716348619
15779,148386.77602697193
8900,189434.4052691941
10932,195430.91038353884
6085,212898.40980961744
6762,135551.6479073271
1005,312317.8412666635
16552,181202.07087637723
13248,262318.80616413546
6580,172945.8360646032
10706,209380.34657655208
8539,181490.82057069126
10743,389785.5785501573
9243,131470.64497891165
10609,154234.3894352517
9638,231995.0874800582
5399,244676.3933744018
1222,313794.22808933636
4124,179542.92307388884
2131,212786.07836582375
12869,364425.5765960392
7899,139930.40058907866
3251,362223.5206801388
11088,211718.40762121737
14653,249256.35850335433
3010,292918.39036679006
12160,197099.082402315
6288,237035.80651663884
14890,184839.16512614288
13437,208066.7318642407
2385,236296.63990465348
16650,182429.3594640189
10159,212439.89612392112
7940,255906.72954416167
12953,391283.616741619
9803,316093.67959131714
14247,228158.34613302778
5251,154608.3420721874
14337,241158.574920863
9967,205265.46828046345
4618,147970.1814138398
15378,429826.1504959017
8963,253653.42263275076
2472,227322.07943304873
8736,150116.0025230305
14823,137904.09222363934
8675,181168.09310524457
13596,144789.8736728685
16487,165088.8524228072
12629,226661.0294782977
11965,205001.0753465194
4136,363189.8877753062
13012,179037.220659024
5309,209918.74300279978
517,322247.89668739913
9553,154789.859408527
10120,159875.80141005034
5991,237982.15047984265
9862,168482.79119679958
9420,186690.07578681054
4968,253421.79530991908
11904,321401.19934488664
15824,183759.89785244223
9365,159487.03045584713
14879,187478.48798267054
8205,252658.0523998164
15184,146716.0398399381
1918,230889.06108988068
16013,241821.00895998848
9802,198050.1212137486
13752,244280.91679054327
16156,191661.15151221034
5194,136424.79653922742
2746,433996.04288165254
15982,233714.5022708424
5605,218483.32126182786
8288,255838.35669732967
5707,418161.29883414996
7933,211152.20472673723
8324,365951.5131206162
2506,178174.77177649923
12293,198056.30114479185
10551,185917.73738429087
5346,446785.6687136023
4197,243703.96165655126
3237,164510.23758889068
3390,209228.78908790887
9751,176076.75055568625
1391,267728.7368737976
1928,220173.84532359574
10992,276040.1047215312
6792,344780.6860132904
5663,191220.2628843633
13280,233213.89269271583
5218,116229.45431238538
16748,260776.81778896347
15835,207341.5556401495
14850,217535.082115253
1359,190546.32959165334
7428,231634.6037284551
4201,138509.8296399247
13089,122438.6702049218
7182,149362.53866563353
1467,340530.8327636484
9829,221831.76388970367
4344,183904.7124972451
4129,148208.72422728006
1905,175096.2504657362
93,306790.8003388773
8320,204779.18817033738
12070,186737.47094042756
8290,231827.15952409315
11005,225790.54327216593
116,222583.55937929673
12275,327624.53648010845
12588,514735.3536958684
11378,182989.6025892356
10961,241780.37534016854
10251,223635.34471330023
1152,243136.95019068633
12167,210827.67326027836
11569,217964.3144013544
4141,317377.1409254676
7614,139180.59881270744
13805,140146.03266166535
14680,175969.36700934943
13543,400493.85816266306
6786,198921.2828141738
13529,201686.89013008316
9158,128218.85180572391
5360,160747.88599475456
6098,248640.82336455752
11174,220073.39883300048
307,173571.4163773054
1892,186432.15437834387
6948,274010.7009060514
2227,144437.170663738
12790,290124.9736085123
3653,147792.1501141302
2912,217331.77016840276
16735,191523.81674421713
5446,213395.71606417117
8532,208540.8741087839
10311,362332.19273954444
10051,198476.56744673348
918,160106.54112831745
2766,160793.5008226561
734,232038.4629879814
6882,328477.96684307343
15971,156148.27644012438
1735,323768.93978113565
442,189588.4019743856
7228,255146.27371689188
507,224824.62384159674
8461,227937.2500481128
4514,269191.3709386935
4133,140463.13259590647
14803,188978.1160785919
14297,255270.04075670664
9924,295104.0693295602
13797,363593.63117522135
8497,278591.72757831594
8729,142904.72996209472
16046,163879.73837699663
15087,171811.27317636498
2874,177037.1317364926
7415,250346.65302046124
13893,185320.38790398053
12611,146713.0800668174
7779,240989.88799858582
8221,174740.42367734815
7790,157135.35061452386
12728,399389.1472353158
3372,186208.31114420746
12845,200778.88327762857
13107,244667.79939891348
2475,245056.29293819694
5820,159499.1416222719
14505,141442.37443495434
382,157100.37728270754
1339,150523.928883378
4940,226103.36001539155
1481,100962.92456596624
9025,289834.99314937385
14636,161991.54516288463
10668,156428.5300262208
2025,191560.15743349429
2910,204147.2001554011
5836,179511.4865998205
3444,140580.8090980058
11165,233642.8459167148
16000,207416.54735627727
5281,417546.6246691455
15350,284570.5070848816
7321,238588.9178010856
2863,226183.1679346255
3563,174887.44325690475
5094,215148.48512396016
1027,238395.64465976457
7953,245148.33276447735
1788,204479.30374519632
11061,185180.79785846348
1839,314882.71874328924
7766,177951.02707497255
2250,239619.1623178293
14701,142582.37060039546
13149,266435.73836721556
14040,214570.78233332263
13370,244300.83598132935
9312,416612.92987808614
10493,158003.79591139837
11985,235196.70295331976
2698,218568.19177385513
4659,175698.17014671478
3002,150479.97207547067
4795,231518.09556484583
3986,154032.93203492885
1753,318708.28447576554
6681,227170.59833915572
14801,234456.20869284193
14252,277693.62961749337
5017,172852.5203142863
12267,245773.28191255618
10681,171077.10463591304
10800,174137.82959580698
13910,151343.13516079297
355,224922.45596572474
12255,160962.63219549626
10435,226273.39816904382
13840,267420.7569097433
7656,414611.4556160432
1659,210385.72439508248
2333,146908.9380919675
4580,290099.4335349876
12699,105292.53383049257
9974,145553.7219656069
14083,298746.78960892826
15347,375844.7070702897
1473,245396.26707071674
4984,279292.6339938449
9203,203289.41818612695
5806,176624.5180348707
5590,177153.40451669824
4509,302015.0392343065
763,250593.1683741465
3067,340394.2060728339
1143,289914.90908060124
15403,205349.86422876385
10793,190060.94991251605
4849,99709.81034240275
10717,223107.1252896079
5430,161248.71928115212
5874,386790.38228816213
11286,220318.08311592165
4407,135020.13733874087
11998,248890.15896260264
1131,239092.17572888487
11920,308624.09568195825
12404,312218.4656701926
6552,195352.18945068412
8459,189305.26420810432
4704,205732.245150544
13883,181024.41413876612
13830,169416.43959169078
13273,246096.13246047497
11323,183447.65738876414
13257,137172.4067469979
15846,174417.13329604446
9132,309814.42151855637
2909,102440.45166198049
15927,184048.23647876567
16500,261132.6659785111
15974,171557.29913610712
1278,184780.52040596484
2893,219410.42900561515
16128,186195.09644223013
12794,198102.93948375245
1341,295776.2724235681
9219,235013.6965194109
2982,187185.72638950203
3113,157299.57639443816
14358,185081.1171508889
295,179092.30814706904
732,285203.2169085319
14926,182767.02366223815
9155,307372.56466273783
2045,190807.74872928925
3879,261581.04732131158
5361,351454.79730694875
9750,387667.95798949414
1711,236775.3414018435
13269,177510.28904469614
7020,204497.18219472707
832,150880.32336876492
4009,210747.6462746177
5184,289691.8995889775
13844,188617.46179953255
12471,303063.4249133042
1294,220464.41399748574
6058,240286.79431338847
15614,140035.96906861392
7214,240252.27439867298
9841,242698.11221549846
4639,197195.2938769715
5018,189720.38848012348
1139,200540.78604963425
2896,151822.1073353673
7987,185250.93462630096
13272,231395.47528749827
13454,187036.24167760293
14287,157447.0868133942
414,409813.5376250662
1524,159022.62201994887
5818,155574.61123381104
973,179091.44064478553
2888,249006.03258880685
6269,337136.48112566763
7343,205168.75576592772
14834,219125.1335056307
10672,306105.74068261625
2595,199435.96470361442
12843,179915.62653642736
8973,158168.8604178297
13539,352261.9402011477
12351,139968.8314851572
12322,194608.5326273918
13659,480177.3385371183
14758,134785.41982142584
14157,221912.40805371248
9874,131947.12523533776
11513,137598.53034241404
5034,244133.55581850754
6779,281096.60813815624
8009,329633.29593144835
891,292055.0675761485
6663,183882.9672419946
11506,237651.83135725302
4740,279860.77351281873
9254,288530.15993100574
2609,205443.4500527524
13601,153811.76328212005
3862,221132.25346339136
16490,244490.77650093008
8819,216018.25970732595
6836,184378.706965447
16232,190452.8231097333
15988,134629.87579139587
6009,222546.07947117885
15339,203429.88662581108
2953,134707.58639841375
8340,183758.34848985783
8723,239761.01728669385
6760,255754.30220010914
7960,140585.22717276693
13358,325081.77315320546
2009,129513.22366493302
9977,249313.40178038605
12445,299491.99670270126
11130,294810.6845251495
9205,303635.7536063149
9078,261215.5136968865
8317,167509.10935873297
13108,269292.94750041334
15196,201800.68836977266
12406,145180.24949282364
5946,139865.79068193652
5538,154642.32059384088
16264,238938.93280748103
3752,234248.4276058343
13995,184969.06979362734
181,260500.39327708472
13304,201935.4984162342
4262,220283.20086159965
11552,223457.35034288437
817,411039.75952784735
1198,200766.49286731076
16535,102465.2701426846
450,183351.6488982754
13207,193340.3049630938
1551,213420.323068527
250,227701.7400182305
11528,178696.019494165
16350,159103.12195160735
4573,150925.74649140667
7990,317102.4000632874
2372,210307.7046214962
193,215172.991133822
8713,242101.48617444967
7617,316421.60197053285
1215,140971.46064248617
3107,207259.5012218162
8756,142462.2585180353
15942,151538.4541711999
7540,284418.8547337256
14629,133630.9924759318
8109,198162.118244055
10816,316634.07235483045
10205,360368.9120155556
4462,216375.243343382
9908,174893.04054922608
11376,192074.9879155172
16108,230493.02062717848
13832,166011.8964596711
3744,224940.1835685068
15265,175723.63353776588
5422,402295.78223050915
2941,190072.52980243645
15866,160130.2960004892
15172,404072.2719607245
15904,217179.57558409174
5679,242138.21279193048
5825,298921.69703474344
3958,347264.1996489588
8591,257371.66538848664
1475,283858.4169975544
2397,259877.3782052177
12419,243958.44362176183
7533,177682.16239862467
10339,240796.0547598921
8760,190432.87011589634
13040,131744.14727643886
5620,178206.2443640934
4840,158503.59972067064
10464,182550.08263313628
7543,188753.94924787967
1320,146026.00229073007
2272,149071.68658958093
6550,148255.09129067825
4518,288166.8231628108
2340,259390.3834200988
1484,205296.01510232902
1233,181805.87566481266
12897,282272.3641182411
15344,209642.6986347775
7061,220185.99546944376
13807,254175.866446488
487,169243.214659665
12297,168453.23566353947
13452,200248.38671984096
5624,172192.04791085728
4483,144514.27852474994
265,236976.7092595464
503,234473.73286931924
8919,283654.3414618687
3102,137031.35921192652
5190,346630.3543433392
7699,188666.60833840028
15080,226991.06864702757
2439,275198.5677908118
4387,262706.84428896825
7427,188400.7214176727
16056,186375.49635914035
14546,251220.0311975113
12353,197787.80753944258
6991,180863.74646351938
18,284608.8955815541
459,288240.8025002848
433,248098.73499435396
12001,321025.55574197974
4428,138796.50126439356
2650,147608.50842357698
5652,161856.84296298397
9455,448374.3925071543
469,277444.22067883756
14997,200299.9340814151
624,179541.59019291349
798,273518.66847984353
12317,178111.35544973024
9011,206603.93553305496
2923,405296.12664162705
7130,175194.41250384107
1616,158418.4851405767
134,236567.84208201847
7463,291214.27714409214
15732,352668.98000872374
3275,217575.7486943837
6621,212360.88712869622
10570,191858.52361763563
6105,177118.00401263993
6858,255114.01517380093
1929,234893.31679770362
14583,145757.3779619669
354,207623.4278507064
6378,187057.8449140831
13192,102946.44265171571
3602,335023.79045128357
9148,315432.9126624621
5459,256290.090674469
12800,220418.67780172586
11077,231262.89335226157
7301,341749.8530531094
10775,327170.6944003803
15009,166782.73789460593
8770,378914.0286978375
9996,296711.9647993822
6810,190784.56122153634
11364,261722.43593724753
7252,150242.37709007066
5910,242615.4514826416
13187,310520.84480960167
14678,188544.46176017832
426,185961.4907255763
4099,215370.74557124503
13496,188332.129849185
8005,248071.6495884855
9467,321570.80104542203
6732,176449.63220803768
11617,164630.9174956305
5439,208550.08885133866
14195,156263.45197103068
10131,380478.204214781
12788,153343.57587858773
13988,421029.5714961727
12153,204087.59798046268
6270,265389.56609639234
10988,166499.81938900586
8,319877.9403465514
146,260919.89400078577
3764,330609.35316530074
5118,455491.8043272949
11023,172598.8330871903
2951,158795.60640893766
10101,192384.8128767334
4729,222980.36781985807
8148,195834.32706608833
15305,417873.3585289926
8325,184013.4641827429
1935,400287.0925858488
2839,151791.57031260146
1845,153119.90705568128
2842,203721.44725642807
14019,217379.84343975372
11188,255079.11623992614
15199,145532.81629920224
12563,152787.4623839551
5231,276254.9646766478
7555,219354.5608419447
10436,221128.02022648844
14610,328246.47470139596
5912,246960.47006163507
12443,254511.20768552803
15918,127665.74373337832
11051,303681.9002078658
2714,293164.2986461283
10766,223170.53637980839
15508,181057.665276033
12118,307261.85691740597
9160,196668.86988347504
12019,182102.3593014746
12062,305708.6938644844
9176,250495.42063822242
6135,301082.9266275426
6563,146072.98475151657
5962,173762.61308272652
5783,300461.8444125013
2580,189250.033374076
802,257240.3856666904
956,286744.90834705724
8690,175378.59366520893
1228,204847.21042725406
15046,276065.1776624399
5603,241275.4934955198
5199,185513.52243363555
3842,195553.41656939144
7671,348609.6536785266
5214,121018.10458862063
4381,439490.5758964394
4620,211968.48839241837
6289,372672.24894953275
